bleurt,bertscore,meteor
-0.6596,0.8784,0.2318
-0.2638,0.9153,0.2318
-0.3936,0.862,0.2318
-0.2122,0.8836,0.2318
-0.0146,0.8863,0.2318
-0.1505,0.9079,0.2318
-0.3798,0.8778,0.2318
-0.6004,0.8616,0.2318
-0.2207,0.9008,0.2318
-0.5881,0.8946,0.2318
-0.1822,0.9043,0.2318
-0.3724,0.8889,0.2318
-0.3534,0.9017,0.2318
-0.5969,0.8759,0.2318
-0.3802,0.8993,0.2318
-0.5753,0.8713,0.2318
-0.5022,0.8802,0.2318
-0.1198,0.8926,0.2318
-0.2695,0.8889,0.2318
-0.5008,0.8829,0.2318
-0.5994,0.8821,0.2318
-0.3199,0.8841,0.2318
-0.3418,0.8938,0.2318
-0.2252,0.8904,0.2318
-0.3766,0.884,0.2318
-0.0524,0.9114,0.2318
-0.1297,0.8896,0.2318
-0.6661,0.863,0.2318
-0.3248,0.87,0.2318
-0.5985,0.8748,0.2318
-0.1897,0.8831,0.2318
-0.3262,0.8911,0.2318
0.1247,0.9104,0.2318
-0.1917,0.9004,0.2318
-0.6483,0.8761,0.2318
-0.2578,0.8896,0.2318
-0.2188,0.874,0.2318
0.015,0.8972,0.2318
-0.9302,0.8639,0.2318
-0.476,0.866,0.2318
-0.1782,0.8908,0.2318
-0.7347,0.867,0.2318
-0.4126,0.893,0.2318
-0.2749,0.8803,0.2318
-0.3902,0.8762,0.2318
-0.6846,0.8896,0.2318
-0.2622,0.9068,0.2318
-0.6201,0.8784,0.2318
-0.1444,0.8848,0.2318
-0.5906,0.866,0.2318
-0.2274,0.882,0.2318
-0.3413,0.8895,0.2318
-0.49,0.8786,0.2318
0.1026,0.8993,0.2318
-0.4136,0.8754,0.2318
-0.585,0.8631,0.2318
-0.4518,0.8779,0.2318
-0.4125,0.8607,0.2318
0.0022,0.8959,0.2318
-0.6068,0.8759,0.2318
-0.0841,0.8878,0.2318
-0.3275,0.8704,0.2318
-0.3516,0.8773,0.2318
-0.1159,0.8901,0.2318
-0.0283,0.8936,0.2318
-0.1123,0.9012,0.2318
-0.29,0.8835,0.2318
-0.2544,0.8914,0.2318
-0.1121,0.8901,0.2318
-0.6212,0.8575,0.2318
-0.6495,0.8696,0.2318
-0.9902,0.8944,0.2318
-0.3017,0.8921,0.2318
-0.6969,0.8844,0.2318
-0.1815,0.8978,0.2318
-0.9541,0.889,0.2318
-0.6478,0.8735,0.2318
-0.1541,0.8977,0.2318
-0.196,0.9034,0.2318
-0.1605,0.8975,0.2318
-0.3003,0.9002,0.2318
-0.4754,0.8747,0.2318
