bleurt,bertscore,meteor
-1.2368,0.8157,0.2222
-1.0381,0.8184,0.2222
-0.4039,0.8305,0.2222
-0.3223,0.8268,0.2222
-1.252,0.8139,0.2222
-1.4078,0.8285,0.2222
-1.1977,0.8419,0.2222
-0.5412,0.8386,0.2222
-0.4141,0.8607,0.2222
-1.2376,0.8186,0.2222
-0.8579,0.8498,0.2222
-1.355,0.8468,0.2222
-0.4947,0.8471,0.2222
-0.7526,0.8208,0.2222
-0.5969,0.8567,0.2222
-1.1104,0.8223,0.2222
-0.3839,0.8539,0.2222
-1.5696,0.8164,0.2222
-0.187,0.8425,0.2222
-0.5543,0.8387,0.2222
-1.3868,0.818,0.2222
-0.3855,0.8723,0.2222
-1.0093,0.8236,0.2222
-0.9614,0.8164,0.2222
-0.4227,0.8602,0.2222
-1.1673,0.8253,0.2222
-0.9561,0.8336,0.2222
-0.5723,0.8488,0.2222
-0.5714,0.8241,0.2222
-1.2086,0.8321,0.2222
-1.3799,0.8291,0.2222
-0.6561,0.8151,0.2222
-0.8538,0.8856,0.2222
-0.433,0.8424,0.2222
-1.2256,0.8227,0.2222
-1.1559,0.8356,0.2222
-0.7723,0.8092,0.2222
-0.4231,0.8608,0.2222
-0.8671,0.862,0.2222
-0.5417,0.8434,0.2222
-0.5317,0.8066,0.2222
-0.9423,0.7974,0.2222
-0.9462,0.8743,0.2222
-0.7311,0.8582,0.2222
-0.328,0.85,0.2222
-0.234,0.8537,0.2222
-1.0144,0.8521,0.2222
-0.3273,0.8318,0.2222
-0.9176,0.836,0.2222
-0.4834,0.8375,0.2222
-0.7881,0.8278,0.2222
-1.4831,0.8156,0.2222
-1.2194,0.8321,0.2222
-0.9824,0.8057,0.2222
-0.2795,0.8399,0.2222
-1.1776,0.8111,0.2222
-0.6875,0.8133,0.2222
-0.7566,0.8099,0.2222
-0.32,0.8397,0.2222
-0.7731,0.8261,0.2222
-0.567,0.8571,0.2222
-1.0674,0.8332,0.2222
-0.1297,0.8462,0.2222
-1.1075,0.8169,0.2222
-0.8257,0.8715,0.2222
-0.5207,0.8411,0.2222
-1.3666,0.8083,0.2222
-0.6119,0.8278,0.2222
-0.3341,0.8807,0.2222
-1.2138,0.8096,0.2222
-1.4414,0.8147,0.2222
-0.4084,0.8459,0.2222
-1.1888,0.839,0.2222
-0.6836,0.822,0.2222
-1.0128,0.8539,0.2222
-0.3839,0.8413,0.2222
-1.1353,0.8248,0.2222
-0.5584,0.8256,0.2222
-0.2622,0.8605,0.2222
-0.6985,0.8302,0.2222
-0.4,0.8551,0.2222
-0.67,0.8517,0.2222
-1.2717,0.8679,0.2222
-1.1119,0.8408,0.2222
-0.2862,0.8607,0.2222
-1.1336,0.8192,0.2222
-0.9972,0.8273,0.2222
-1.0903,0.8211,0.2222
-1.2354,0.8114,0.2222
-0.3239,0.8468,0.2222
-0.3693,0.8566,0.2222
-0.5382,0.8552,0.2222
-1.2702,0.855,0.2222
-0.7107,0.8145,0.2222
-0.826,0.8568,0.2222
-0.4464,0.8293,0.2222
-0.602,0.8484,0.2222
-0.8913,0.878,0.2222
-0.7803,0.8558,0.2222
-0.3571,0.8473,0.2222
-0.8449,0.8514,0.2222
-1.5409,0.8074,0.2222
-0.3749,0.8233,0.2222
-1.397,0.8315,0.2222
-0.8611,0.815,0.2222
-0.987,0.8144,0.2222
-0.7314,0.8704,0.2222
-1.1759,0.8359,0.2222
-0.6753,0.8473,0.2222
-0.5935,0.8628,0.2222
-1.3558,0.8298,0.2222
-0.4429,0.8366,0.2222
-0.4635,0.8767,0.2222
-0.0042,0.8768,0.2222
-0.445,0.8354,0.2222
-0.2818,0.8528,0.2222
-1.311,0.8434,0.2222
-0.3931,0.843,0.2222
-0.434,0.8372,0.2222
-0.3805,0.8199,0.2222
-0.8082,0.8489,0.2222
-0.5101,0.8262,0.2222
-0.232,0.8462,0.2222
-1.1692,0.8541,0.2222
-0.5568,0.8604,0.2222
-0.5177,0.8309,0.2222
-1.3497,0.8384,0.2222
-0.6078,0.8441,0.2222
-1.4699,0.8245,0.2222
-1.2701,0.8411,0.2222
-0.8747,0.8511,0.2222
-1.1868,0.8207,0.2222
-0.2163,0.8643,0.2222
-0.3228,0.844,0.2222
-1.2769,0.8079,0.2222
-0.8506,0.8347,0.2222
-0.307,0.8332,0.2222
-1.5439,0.8105,0.2222
-0.6159,0.8674,0.2222
-0.6579,0.8296,0.2222
-0.3394,0.8426,0.2222
-0.5807,0.8531,0.2222
-1.3821,0.8389,0.2222
-0.609,0.8338,0.2222
-0.9014,0.8137,0.2222
-0.5463,0.8375,0.2222
-0.7202,0.8533,0.2222
-1.457,0.8249,0.2222
-0.2562,0.8436,0.2222
-0.5877,0.8232,0.2222
-0.3501,0.8398,0.2222
-0.6835,0.853,0.2222
-0.3972,0.8229,0.2222
-0.8031,0.8535,0.2222
-0.5464,0.8221,0.2222
-0.1377,0.8409,0.2222
-0.9649,0.8574,0.2222
-0.3028,0.8432,0.2222
-1.1785,0.8848,0.2222
-0.7075,0.8315,0.2222
-0.3883,0.8419,0.2222
-0.4823,0.8516,0.2222
-0.5222,0.8324,0.2222
-0.3232,0.8447,0.2222
-0.2847,0.8768,0.2222
-1.1499,0.8261,0.2222
-1.0823,0.8426,0.2222
-0.5258,0.8212,0.2222
-0.7602,0.8369,0.2222
-0.3547,0.8291,0.2222
-1.1809,0.8077,0.2222
-0.7182,0.8402,0.2222
-0.3362,0.8348,0.2222
-0.8479,0.8556,0.2222
-1.0891,0.832,0.2222
-1.4969,0.8399,0.2222
-1.2915,0.8103,0.2222
-0.4524,0.8553,0.2222
-0.9517,0.8541,0.2222
-0.6421,0.8114,0.2222
-0.8327,0.8442,0.2222
-0.3314,0.8563,0.2222
-0.5147,0.8215,0.2222
-0.3146,0.8458,0.2222
-0.4385,0.8283,0.2222
-0.3589,0.8443,0.2222
-0.5508,0.8435,0.2222
-1.3077,0.8168,0.2222
-0.5388,0.8608,0.2222
-1.3725,0.8087,0.2222
-0.8913,0.8148,0.2222
-0.4274,0.838,0.2222
-0.7588,0.8547,0.2222
-0.7275,0.8489,0.2222
-1.2897,0.8158,0.2222
-0.8219,0.853,0.2222
-0.5585,0.8205,0.2222
